@relation pacman
@attribute xP NUMERIC
@attribute yP NUMERIC
@attribute pacman_direction {North,South,East,West,Stop}
@attribute legal_north {true,false}
@attribute legal_south {true,false}
@attribute legal_east {true,false}
@attribute legal_west {true,false}
@attribute dist_g1 NUMERIC
@attribute dist_g2 NUMERIC
@attribute dist_g3 NUMERIC
@attribute dist_g4 NUMERIC
@attribute position_ghost1_x NUMERIC
@attribute position_ghost1_y NUMERIC
@attribute position_ghost2_x NUMERIC
@attribute position_ghost2_y NUMERIC
@attribute position_ghost3_x NUMERIC
@attribute position_ghost3_y NUMERIC
@attribute position_ghost4_x NUMERIC
@attribute position_ghost4_y NUMERIC
@attribute score NUMERIC
@attribute DIRECTION {North,South,East,West,Stop}
@data
1,18,Stop,false,true,true,false,15,16,13,17,1,3,2,3,5,9,6,6,0,South
1,17,South,true,true,false,false,14,15,12,16,1,3,2,3,5,9,6,6,-1,South
1,16,South,true,true,true,false,13,14,11,15,1,3,2,3,5,9,6,6,-2,South
1,15,South,true,true,true,false,12,13,10,14,1,3,2,3,5,9,6,6,-3,South
1,14,South,true,true,true,false,11,12,9,13,1,3,2,3,5,9,6,6,-4,South
1,13,South,true,true,false,false,10,11,8,12,1,3,2,3,5,9,6,6,-5,South
1,12,South,true,true,true,false,9,10,7,11,1,3,2,3,5,9,6,6,-6,South
1,11,South,true,true,false,false,8,9,6,10,1,3,2,3,5,9,6,6,-7,South
1,10,South,true,true,false,false,7,8,5,9,1,3,2,3,5,9,6,6,-8,South
1,9,South,true,true,false,false,6,7,4,8,1,3,2,3,5,9,6,6,-9,South
1,8,South,true,true,false,false,5,6,5,7,1,3,2,3,5,9,6,6,-10,South
1,7,South,true,true,false,false,4,5,6,6,1,3,2,3,5,9,6,6,-11,South
1,6,South,true,true,true,false,3,4,7,5,1,3,2,3,5,9,6,6,-12,South
1,5,South,true,true,true,false,2,3,8,6,1,3,2,3,5,9,6,6,-13,South
1,4,South,true,true,true,false,1,2,9,7,1,3,2,3,5,9,6,6,-14,South
1,3,South,true,false,true,false,0,1,10,8,1,1,2,3,5,9,6,6,185,East
2,3,East,true,false,true,true,0,0,9,7,1,1,3,1,5,9,6,6,384,North
2,4,North,true,true,true,true,0,0,8,6,1,1,3,1,5,9,6,6,383,North
2,5,North,true,true,true,true,0,0,7,5,1,1,3,1,5,9,6,6,382,North
2,6,North,false,true,true,true,0,0,6,4,1,1,3,1,5,9,6,6,381,East
3,6,East,true,true,true,true,0,0,5,3,1,1,3,1,5,9,6,6,380,East
4,6,East,true,true,true,true,0,0,4,2,1,1,3,1,5,9,6,6,379,East
5,6,East,true,true,true,true,0,0,3,1,1,1,3,1,5,9,6,6,378,East
6,6,East,true,false,true,true,0,0,4,0,1,1,3,1,5,9,7,1,577,North
6,7,North,true,true,false,true,0,0,3,0,1,1,3,1,5,9,7,1,576,North
6,8,North,true,true,false,true,0,0,2,0,1,1,3,1,5,9,7,1,575,North
6,9,North,true,true,false,true,0,0,1,0,1,1,3,1,5,9,7,1,574,West
1,18,Stop,false,true,true,false,15,16,13,17,1,3,2,3,5,9,6,6,0,South
1,17,South,true,true,false,false,15,14,12,16,2,3,1,3,5,9,6,6,-1,South
1,16,South,true,true,true,false,14,13,12,14,2,3,1,3,6,9,6,6,-2,South
1,15,South,true,true,true,false,13,13,11,13,2,3,2,3,6,9,6,7,-3,South
1,14,South,true,true,true,false,13,11,9,11,3,3,2,4,5,9,6,7,-4,South
1,13,South,true,true,false,false,12,11,8,11,3,3,3,4,5,9,6,8,-5,South
1,12,South,true,true,true,false,10,9,6,9,3,4,3,5,5,10,6,7,-6,South
1,11,South,true,true,false,false,10,9,5,7,3,3,4,5,5,10,5,7,-7,South
1,10,South,true,true,false,false,9,9,4,7,3,3,4,4,5,10,5,8,-8,North
1,11,North,true,true,false,false,9,10,6,9,2,3,4,4,6,10,5,7,-9,South
1,10,South,true,true,false,false,7,10,4,7,1,3,4,3,5,10,6,7,-10,South
1,9,South,true,true,false,false,7,10,4,7,2,3,5,3,4,10,6,8,-11,North
1,10,North,true,true,false,false,9,10,3,8,3,3,4,3,4,10,6,7,-12,South
1,9,South,true,true,false,false,9,9,3,6,4,3,4,3,4,9,6,7,-13,South
1,8,South,true,true,false,false,8,8,3,6,4,3,4,3,3,9,5,7,-14,North
1,9,North,true,true,false,false,10,9,3,8,5,3,4,3,3,8,5,6,-15,South
1,8,South,true,true,false,false,9,7,2,6,5,3,4,4,3,8,6,6,-16,North
1,9,North,true,true,false,false,10,9,3,7,5,3,5,4,3,8,6,7,-17,South
1,8,South,true,true,false,false,8,7,3,7,4,3,4,4,4,8,6,7,-18,South
1,7,South,true,true,false,false,6,7,5,6,4,4,4,3,5,8,6,6,-19,North
1,8,North,true,true,false,false,8,7,3,7,5,4,3,3,4,8,6,6,-20,North
1,9,North,true,true,false,false,8,8,3,9,5,5,3,3,3,8,6,6,-21,South
1,8,South,true,true,false,false,6,7,3,8,5,6,3,3,4,8,7,6,-22,North
1,9,North,true,true,false,false,8,8,5,8,6,6,3,3,5,8,7,6,-23,South
1,8,South,true,true,false,false,6,7,5,6,6,7,3,3,6,8,6,6,-24,North
1,9,North,true,true,false,false,6,7,6,7,5,7,2,3,6,8,6,7,-25,South
1,8,South,true,true,false,false,4,5,6,5,5,8,2,4,6,7,6,7,-26,South
1,7,South,true,true,false,false,6,3,6,4,5,9,2,5,6,8,5,7,-27,South
1,6,South,true,true,true,false,6,1,6,4,5,8,1,5,6,7,5,7,-28,South
1,5,South,true,true,true,false,6,0,8,4,4,8,3,1,6,8,4,7,171,North
1,6,North,true,true,true,false,6,0,8,3,4,9,3,1,6,9,3,7,170,North
1,7,North,true,true,false,false,5,0,8,2,4,9,3,1,6,10,3,7,169,North
1,8,North,true,true,false,false,3,0,6,4,3,9,3,1,6,9,3,7,168,North
1,9,North,true,true,false,false,3,0,6,5,4,9,3,1,6,10,3,6,167,South
1,8,South,true,true,false,false,3,0,6,3,3,9,3,1,6,9,3,6,166,North
1,9,North,true,true,false,false,2,0,4,3,3,9,3,1,5,9,3,7,165,North
1,10,North,true,true,false,false,2,0,5,4,3,10,3,1,5,9,3,8,164,North
1,11,North,true,true,false,false,4,0,7,6,4,10,3,1,6,9,3,8,163,South
1,10,South,true,true,false,false,3,0,5,4,4,10,3,1,6,10,3,7,162,North
1,11,North,true,true,false,false,4,0,7,5,4,10,3,1,6,9,3,8,161,South
1,10,South,true,true,false,false,3,0,5,5,4,10,3,1,6,10,3,8,160,North
1,11,North,true,true,false,false,4,0,5,5,4,10,3,1,5,10,3,7,159,South
1,10,South,true,true,false,false,2,0,5,4,3,10,3,1,6,10,3,8,158,North
1,11,North,true,true,false,false,4,0,6,5,3,9,3,1,6,10,3,8,157,South
1,10,South,true,true,false,false,2,0,6,4,3,10,3,1,6,9,3,8,156,South
1,9,South,true,true,false,false,3,0,4,4,3,10,3,1,5,9,3,8,155,North
1,10,North,true,true,false,false,3,0,5,4,4,10,3,1,5,9,3,7,154,South
1,9,South,true,true,false,false,5,0,5,4,5,10,3,1,6,9,3,8,153,South
1,8,South,true,true,false,false,5,0,5,2,4,10,3,1,6,8,3,7,152,South
1,7,South,true,true,false,false,5,0,5,3,3,10,3,1,6,7,3,8,151,North
1,8,North,true,true,false,false,5,0,6,3,4,10,3,1,6,7,3,8,150,South
1,7,South,true,true,false,false,5,0,6,3,3,10,3,1,6,8,4,8,149,North
1,8,North,true,true,false,false,5,0,5,5,4,10,3,1,6,8,4,7,148,North
1,9,North,true,true,false,false,5,0,5,6,5,10,3,1,5,8,5,7,147,North
1,10,North,true,true,false,false,5,0,7,8,5,9,3,1,5,7,5,7,146,South
1,9,South,true,true,false,false,5,0,7,8,5,10,3,1,5,6,6,7,145,North
1,10,North,true,true,false,false,5,0,7,10,5,9,3,1,5,7,6,6,144,South
1,9,South,true,true,false,false,3,0,6,9,4,9,3,1,5,7,7,6,143,North
1,10,North,true,true,false,false,3,0,8,11,3,9,3,1,6,7,7,6,142,South
1,9,South,true,true,false,false,2,0,6,9,3,9,3,1,5,7,8,6,141,South
1,8,South,true,true,false,false,4,0,6,7,3,10,3,1,6,7,8,7,140,North
1,9,North,true,true,false,false,2,0,6,9,3,9,3,1,5,7,8,8,139,North
1,10,North,true,true,false,false,2,0,7,9,3,10,3,1,5,7,8,7,138,North
1,11,North,true,true,false,false,4,0,9,9,4,10,3,1,6,7,8,8,137,South
1,10,South,true,true,false,false,2,0,9,9,3,10,3,1,6,6,8,9,136,North
1,11,North,true,true,false,false,4,0,11,10,3,9,3,1,7,6,8,8,135,South
1,10,South,true,true,false,false,4,0,11,8,3,8,3,1,8,6,8,8,134,South
1,9,South,true,true,false,false,2,0,11,8,3,9,3,1,8,5,8,9,133,North
1,10,North,true,true,false,false,2,0,12,8,3,10,3,1,8,5,8,10,132,South
1,9,South,true,true,false,false,3,0,12,9,3,10,3,1,9,5,8,11,131,North
1,10,North,true,true,false,false,2,0,12,7,3,10,3,1,8,5,8,11,130,South
1,9,South,true,true,false,false,4,0,12,8,4,10,3,1,9,5,8,10,129,North
1,10,North,true,true,false,false,2,0,14,8,3,10,3,1,10,5,8,10,128,North
1,11,North,true,true,false,false,3,0,16,8,3,10,3,1,11,5,8,11,127,South
1,10,South,true,true,false,false,3,0,14,7,4,10,3,1,10,5,8,10,126,North
1,11,North,true,true,false,false,4,0,15,9,4,10,3,1,10,5,8,10,125,South
1,10,South,true,true,false,false,4,0,15,8,4,9,3,1,11,5,8,9,124,South
1,9,South,true,true,false,false,3,0,13,7,4,9,3,1,11,6,8,9,123,North
1,10,North,true,true,false,false,5,0,15,7,4,8,3,1,11,5,8,9,122,South
1,9,South,true,true,false,false,3,0,13,7,3,8,3,1,10,5,8,10,121,South
1,8,South,true,true,false,false,3,0,13,8,3,7,3,1,10,4,8,9,120,South
1,7,South,true,true,false,false,3,0,11,10,4,7,3,1,9,4,8,9,119,South
1,6,South,true,true,true,false,5,0,11,10,5,7,3,1,9,3,8,10,118,North
1,7,North,true,true,false,false,5,0,12,9,6,7,3,1,9,3,8,9,117,North
1,8,North,true,true,false,false,7,0,12,7,6,6,3,1,9,4,8,9,116,South
1,7,South,true,true,false,false,6,0,11,9,6,6,3,1,9,4,8,8,115,South
1,6,South,true,true,true,false,6,0,10,9,7,6,3,1,9,4,8,9,114,East
2,6,East,false,true,true,true,6,0,9,9,8,6,3,1,9,4,8,8,113,East
3,6,East,true,true,true,true,5,0,7,8,8,6,3,1,9,5,9,8,112,East
4,6,East,true,true,true,true,3,0,7,6,7,6,3,1,10,5,9,8,111,East
5,6,East,true,true,true,true,3,0,6,4,8,6,3,1,10,5,8,8,110,East
6,6,East,true,false,true,true,3,0,4,3,9,6,3,1,9,5,8,7,109,East
7,6,East,false,false,true,true,1,0,2,3,8,6,3,1,9,6,8,7,108,East
8,6,East,true,true,true,true,0,0,1,3,1,1,3,1,9,6,8,8,307,East
9,6,East,true,true,true,true,0,0,0,3,1,1,3,1,5,1,8,9,506,North
9,7,North,true,true,true,true,0,0,0,3,1,1,3,1,5,1,9,9,505,North
